Создание StreamController для \\10.20.49.171\DaletProxy\LSU\LR_2689\1887693_2026-07-31T12-10-16872.mp4
13:05:29 | INFO     | buffer.frame_buffer | FrameRingBuffer создан: max_frames=600
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 205258 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20722476, pos=4140
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=2177620, size=200830
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 2177620
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 200830 байт синхронно с 2177620
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 200830 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19280684, pos=2644
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=2378450, size=145748
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 2378450
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 145748 байт синхронно с 2378450
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 145748 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=18388914, pos=1645
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=2524198, size=332122
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 2524198
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 332122 байт синхронно с 2524198
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 332122 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20460332, pos=4528
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=2856320, size=279028
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 2856320
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 279028 байт синхронно с 2856320
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 279028 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19280685, pos=4507
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=3135348, size=276877
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 3135348
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 276877 байт синхронно с 3135348
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 276877 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19551021, pos=4289
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=3412225, size=281167
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 3412225
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 281167 байт синхронно с 3412225
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 281167 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19804973, pos=3598
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=3693392, size=189722
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 3693392
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 189722 байт синхронно с 3693392
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 189722 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19673900, pos=2357
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=3883114, size=305813
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 3883114
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 305813 байт синхронно с 3883114
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 305813 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19018541, pos=5868
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=4188927, size=291581
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 4188927
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 291581 байт синхронно с 4188927
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 291581 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20198188, pos=6111
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=4480508, size=262230
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 4480508
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 262230 байт синхронно с 4480508
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 262230 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19682092, pos=6247
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=4742738, size=250581
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 4742738
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 250581 байт синхронно с 4742738
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 250581 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20067116, pos=4970
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=4993319, size=173670
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 4993319
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 173670 байт синхронно с 4993319
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 173670 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19804973, pos=2192
13:05:31 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=5166989, size=260238
13:05:31 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 5166989
13:05:31 | DEBUG    | file_io.win_sequential_reader | Прочитано 260238 байт синхронно с 5166989
13:05:31 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 260238 байт
13:05:31 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19673900, pos=22518
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=5427227, size=259471
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 5427227
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 259471 байт синхронно с 5427227
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 259471 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20771628, pos=24170
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=5686698, size=256223
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 5686698
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 256223 байт синхронно с 5686698
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 256223 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=18756396, pos=25183
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=5942921, size=267110
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 5942921
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 267110 байт синхронно с 5942921
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 267110 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20640557, pos=23387
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=6210031, size=162436
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 6210031
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 162436 байт синхронно с 6210031
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 162436 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20329262, pos=16083
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=6372467, size=236444
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 6372467
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 236444 байт синхронно с 6372467
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 236444 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19673901, pos=30441
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=6608911, size=225982
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 6608911
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 225982 байт синхронно с 6608911
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 225982 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20591368, pos=28343
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=6834893, size=206598
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 6834893
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 206598 байт синхронно с 6834893
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 206598 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=18764589, pos=23221
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=7041491, size=224164
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 7041491
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 224164 байт синхронно с 7041491
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 224164 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20198188, pos=17079
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=7265655, size=160241
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 7265655
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 160241 байт синхронно с 7265655
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 160241 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20067117, pos=17737
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=7425896, size=231313
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 7425896
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 231313 байт синхронно с 7425896
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 231313 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19936045, pos=20051
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=7657209, size=218603
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 7657209
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 218603 байт синхронно с 7657209
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 218603 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=18651046, pos=7275
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=7875812, size=222576
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 7875812
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 222576 байт синхронно с 7875812
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 222576 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19280685, pos=4085
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=8098388, size=218537
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 8098388

--- t=1.0s ---
  playback.playing=False, paused=True
  video_buffer.count=331, free_slots=269
  scheduler: mode=NORMAL, current_chunk=39, total_chunks=313, loaded=39
  stages alive: {'ReaderStage': True, 'DemuxerStage': True, 'VideoDecoderStage': True, 'AudioDecoderStage': True}
  queues: raw=3, video_pkt=5, audio_pkt=0
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 218537 байт синхронно с 8098388
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 218537 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19542828, pos=8677
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=8316925, size=155262
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 8316925
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 155262 байт синхронно с 8316925
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 155262 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=18887469, pos=13031
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=8472187, size=119566
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 8472187
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 119566 байт синхронно с 8472187
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 119566 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20329261, pos=17041
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=8591753, size=107375
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 8591753
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 107375 байт синхронно с 8591753
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 107375 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19411757, pos=17456
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=8699128, size=118442
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 8699128
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 118442 байт синхронно с 8699128
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 118442 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=18625325, pos=11782
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=8817570, size=125610
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 8817570
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 125610 байт синхронно с 8817570
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 125610 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20067117, pos=9983
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=8943180, size=95885
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 8943180
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 95885 байт синхронно с 8943180
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 95885 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20591405, pos=11125
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9039065, size=119711
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9039065
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 119711 байт синхронно с 9039065
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 119711 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19542824, pos=14979
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9158776, size=116517
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9158776
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 116517 байт синхронно с 9158776
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 116517 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19044250, pos=16606
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9275293, size=119182
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9275293
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 119182 байт синхронно с 9275293
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 119182 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19018541, pos=15123
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9394475, size=117536
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9394475
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 117536 байт синхронно с 9394475
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 117536 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=19804969, pos=10331
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9512011, size=91321
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9512011
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 91321 байт синхронно с 9512011
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 91321 байт
13:05:32 | DEBUG    | decode.decoder | Некорректный размер NAL-юнита: size=20198188, pos=15974
13:05:32 | DEBUG    | file_io.win_sequential_reader | Начало последовательного чтения: offset=9603332, size=118402
13:05:32 | DEBUG    | file_io.win_sequential_reader | Указатель файла установлен на 9603332
13:05:32 | DEBUG    | file_io.win_sequential_reader | Прочитано 118402 байт синхронно с 9603332
13:05:32 | DEBUG    | file_io.win_sequential_reader | Последовательное чтение завершено, прочитано 118402 байт
